iter	Passed	Remaining
0	137	136880
1	139	69697
2	143	47680
3	147	36832
4	151	30211
5	155	25698
6	159	22590
7	163	20235
8	166	18338
9	171	16977
10	175	15766
11	182	14991
12	186	14122
13	195	13741
14	206	13533
15	210	12953
16	212	12313
17	214	11708
18	217	11254
19	219	10758
20	221	10331
21	223	9940
22	225	9576
23	226	9230
24	230	8986
25	234	8788
26	237	8541
27	238	8288
28	241	8102
29	243	7883
30	245	7681
31	250	7564
32	252	7402
33	254	7234
34	257	7101
35	261	6993
36	266	6938
37	270	6852
38	272	6705
39	275	6623
40	278	6512
41	280	6398
42	283	6307
43	288	6262
44	291	6181
45	293	6081
46	294	5972
47	296	5872
48	297	5767
49	298	5663
50	302	5622
51	304	5551
52	309	5536
53	313	5491
54	316	5438
55	321	5412
56	325	5381
57	327	5322
58	330	5272
59	334	5237
60	336	5172
61	339	5137
62	344	5130
63	351	5133
64	360	5190
65	364	5153
66	366	5097
67	369	5059
68	380	5129
69	382	5084
70	385	5045
71	388	5001
72	390	4954
73	392	4914
74	394	4871
75	402	4888
76	407	4884
77	411	4859
78	414	4828
79	417	4798
80	419	4755
81	421	4721
82	423	4681
83	428	4667
84	432	4652
85	434	4620
86	436	4584
87	438	4549
88	441	4517
89	445	4501
90	448	4480
91	450	4448
92	456	4448
93	458	4418
94	460	4384
95	462	4353
96	470	4379
97	474	4364
98	476	4336
99	478	4305
100	482	4297
101	487	4288
102	488	4258
103	490	4225
104	492	4196
105	495	4178
106	497	4153
107	500	4137
108	503	4118
109	508	4113
110	510	4092
111	512	4065
112	514	4038
113	517	4023
114	521	4012
115	523	3991
116	527	3978
117	529	3959
118	534	3953
119	536	3936
120	540	3927
121	542	3906
122	544	3883
123	547	3867
124	551	3862
125	554	3843
126	556	3828
127	561	3828
128	564	3808
129	566	3793
130	569	3778
131	571	3757
132	574	3745
133	576	3722
134	577	3699
135	578	3677
136	580	3657
137	584	3649
138	593	3673
139	596	3666
140	599	3649
141	603	3644
142	605	3627
143	608	3617
144	610	3602
145	613	3589
146	616	3576
147	623	3591
148	625	3572
149	627	3557
150	630	3542
151	633	3534
152	634	3514
153	636	3496
154	639	3484
155	640	3465
156	643	3453
157	648	3455
158	651	3443
159	653	3431
160	656	3421
161	658	3407
162	662	3402
163	665	3392
164	666	3375
165	669	3363
166	673	3357
167	676	3351
168	678	3336
169	687	3357
170	691	3352
171	693	3339
172	696	3327
173	698	3317
174	700	3303
175	703	3294
176	706	3284
177	708	3273
178	712	3265
179	714	3254
180	721	3264
181	726	3263
182	729	3256
183	732	3247
184	733	3232
185	737	3226
186	740	3219
187	742	3206
188	747	3206
189	751	3202
190	754	3195
191	757	3186
192	759	3176
193	762	3168
194	765	3158
195	767	3147
196	812	3310
197	832	3370
198	833	3356
199	837	3351
200	841	3345
201	844	3337
202	850	3339
203	853	3328
204	856	3322
205	863	3328
206	867	3323
207	870	3312
208	871	3298
209	873	3287
210	875	3275
211	878	3266
212	882	3261
213	887	3258
214	890	3253
215	892	3239
216	894	3225
217	898	3223
218	901	3215
219	903	3203
220	907	3198
221	909	3188
222	912	3178
223	914	3168
224	917	3161
225	921	3156
226	924	3148
227	927	3141
228	935	3148
229	939	3143
230	940	3132
231	942	3119
232	945	3110
233	950	3112
234	952	3100
235	955	3092
236	959	3087
237	962	3082
238	964	3071
239	966	3060
240	968	3049
241	972	3045
242	985	3069
243	987	3059
244	989	3048
245	991	3038
246	993	3028
247	995	3019
248	1032	3112
249	1034	3104
250	1048	3127
251	1067	3169
252	1080	3189
253	1087	3194
254	1091	3188
255	1100	3198
256	1106	3198
257	1110	3194
258	1115	3190
259	1118	3183
260	1139	3227
261	1143	3221
262	1152	3228
263	1160	3235
264	1163	3228
265	1166	3219
266	1168	3206
267	1171	3199
268	1178	3201
269	1183	3201
270	1187	3193
271	1190	3185
272	1196	3186
273	1201	3183
274	1204	3174
275	1214	3184
276	1220	3185
277	1222	3174
278	1226	3169
279	1249	3213
280	1271	3252
281	1273	3242
282	1278	3239
283	1294	3263
284	1301	3265
285	1305	3258
286	1311	3257
287	1317	3257
288	1320	3249
289	1332	3263
290	1337	3257
291	1363	3306
292	1368	3302
293	1371	3293
294	1378	3294
295	1381	3285
296	1383	3274
297	1386	3265
298	1388	3256
299	1396	3258
300	1400	3251
301	1402	3240
302	1403	3229
303	1405	3217
304	1408	3209
305	1411	3201
306	1415	3194
307	1416	3183
308	1418	3172
309	1421	3164
310	1424	3155
311	1425	3143
312	1427	3133
313	1429	3123
314	1431	3113
315	1436	3109
316	1441	3105
317	1450	3111
318	1458	3113
319	1460	3103
320	1462	3094
321	1464	3084
322	1468	3077
323	1472	3071
324	1494	3103
325	1499	3099
326	1502	3092
327	1505	3084
328	1514	3088
329	1523	3093
330	1526	3084
331	1529	3077
332	1532	3070
333	1535	3061
334	1537	3052
335	1540	3044
336	1542	3035
337	1550	3037
338	1554	3031
339	1557	3022
340	1563	3020
341	1568	3017
342	1570	3007
343	1575	3003
344	1579	2999
345	1582	2991
346	1590	2993
347	1594	2987
348	1597	2979
349	1601	2974
350	1604	2965
351	1608	2960
352	1610	2951
353	1612	2942
354	1614	2933
355	1616	2923
356	1626	2930
357	1629	2923
358	1639	2927
359	1649	2932
360	1655	2929
361	1659	2925
362	1667	2925
363	1670	2919
364	1673	2911
365	1676	2904
366	1679	2897
367	1681	2888
368	1683	2878
369	1684	2868
370	1686	2859
371	1688	2850
372	1690	2842
373	1696	2839
374	1698	2830
375	1699	2821
376	1701	2812
377	1703	2803
378	1705	2794
379	1709	2788
380	1714	2785
381	1717	2778
382	1719	2769
383	1720	2760
384	1723	2752
385	1737	2763
386	1741	2758
387	1743	2749
388	1748	2747
389	1754	2743
390	1756	2736
391	1758	2727
392	1760	2719
393	1763	2711
394	1764	2703
395	1766	2694
396	1769	2688
397	1773	2682
398	1781	2683
399	1783	2674
400	1784	2666
401	1787	2658
402	1791	2654
403	1794	2647
404	1800	2644
405	1804	2640
406	1806	2632
407	1808	2624
408	1812	2618
409	1816	2613
410	1821	2610
411	1824	2603
412	1826	2596
413	1830	2590
414	1834	2586
415	1837	2578
416	1843	2577
417	1849	2575
418	1853	2569
419	1859	2567
420	1861	2560
421	1865	2555
422	1872	2554
423	1874	2546
424	1876	2538
425	1879	2532
426	1888	2534
427	1890	2526
428	1894	2521
429	1898	2517
430	1901	2509
431	1903	2502
432	1905	2495
433	1909	2490
434	1913	2485
435	1916	2479
436	1919	2472
437	1923	2467
438	1926	2462
439	1930	2456
440	1935	2452
441	1944	2455
442	1946	2447
443	1948	2439
444	1949	2431
445	1953	2426
446	1956	2420
447	1957	2412
448	1961	2406
449	1965	2401
450	1969	2397
451	1973	2393
452	1978	2388
453	1981	2383
454	1984	2376
455	1987	2370
456	1991	2366
457	1994	2360
458	1997	2354
459	2000	2348
460	2005	2344
461	2007	2337
462	2009	2330
463	2016	2329
464	2024	2329
465	2026	2322
466	2031	2318
467	2035	2313
468	2041	2310
469	2043	2304
470	2045	2296
471	2047	2290
472	2050	2284
473	2051	2276
474	2053	2269
475	2055	2262
476	2057	2256
477	2059	2249
478	2064	2245
479	2076	2250
480	2079	2244
481	2081	2236
482	2083	2230
483	2087	2225
484	2089	2218
485	2091	2212
486	2095	2207
487	2098	2201
488	2100	2194
489	2101	2187
490	2111	2189
491	2114	2183
492	2118	2178
493	2121	2173
494	2127	2170
495	2137	2171
496	2140	2166
497	2143	2160
498	2146	2155
499	2150	2150
500	2153	2144
501	2161	2144
502	2167	2141
503	2173	2138
504	2175	2132
505	2177	2125
506	2184	2124
507	2187	2118
508	2188	2111
509	2190	2104
510	2192	2097
511	2194	2091
512	2196	2085
513	2199	2079
514	2201	2073
515	2205	2068
516	2212	2067
517	2219	2064
518	2225	2062
519	2227	2056
520	2229	2049
521	2231	2043
522	2238	2041
523	2241	2035
524	2251	2036
525	2254	2031
526	2260	2028
527	2262	2022
528	2264	2016
529	2266	2010
530	2274	2009
531	2277	2003
532	2284	2001
533	2294	2002
534	2296	1996
535	2313	2002
536	2315	1996
537	2320	1992
538	2323	1986
539	2324	1980
540	2326	1974
541	2329	1968
542	2331	1962
543	2345	1966
544	2347	1959
545	2352	1956
546	2363	1957
547	2366	1951
548	2370	1947
549	2373	1942
550	2381	1940
551	2386	1937
552	2390	1932
553	2394	1927
554	2398	1923
555	2403	1919
556	2417	1922
557	2421	1917
558	2433	1919
559	2438	1916
560	2440	1910
561	2451	1910
562	2456	1906
563	2463	1904
564	2467	1899
565	2469	1893
566	2471	1887
567	2482	1888
568	2485	1882
569	2489	1878
570	2496	1875
571	2500	1870
572	2508	1869
573	2514	1866
574	2517	1860
575	2533	1865
576	2538	1860
577	2540	1854
578	2542	1848
579	2544	1842
580	2546	1836
581	2550	1831
582	2553	1826
583	2557	1821
584	2562	1817
585	2566	1812
586	2570	1808
587	2575	1804
588	2583	1802
589	2586	1797
590	2609	1806
591	2620	1806
592	2623	1800
593	2629	1796
594	2632	1791
595	2637	1787
596	2641	1783
597	2648	1780
598	2651	1774
599	2654	1769
600	2657	1764
601	2661	1759
602	2667	1755
603	2669	1750
604	2672	1744
605	2683	1744
606	2686	1739
607	2690	1734
608	2694	1729
609	2696	1724
610	2698	1718
611	2702	1713
612	2710	1710
613	2713	1705
614	2718	1701
615	2720	1695
616	2726	1692
617	2731	1688
618	2734	1682
619	2736	1677
620	2740	1672
621	2745	1668
622	2762	1671
623	2769	1668
624	2773	1663
625	2775	1658
626	2787	1658
627	2790	1652
628	2793	1647
629	2804	1647
630	2806	1641
631	2809	1635
632	2814	1631
633	2817	1626
634	2819	1620
635	2824	1616
636	2827	1611
637	2835	1609
638	2838	1603
639	2842	1598
640	2848	1595
641	2851	1590
642	2861	1588
643	2864	1583
644	2869	1579
645	2873	1574
646	2876	1569
647	2886	1567
648	2888	1562
649	2900	1561
650	2903	1556
651	2910	1553
652	2949	1567
653	2976	1574
654	2982	1570
655	2985	1565
656	2989	1560
657	2994	1556
658	2997	1550
659	3017	1554
660	3019	1548
661	3021	1542
662	3024	1537
663	3028	1532
664	3031	1527
665	3042	1525
666	3047	1521
667	3051	1516
668	3053	1510
669	3055	1505
670	3058	1499
671	3060	1493
672	3066	1489
673	3069	1484
674	3073	1479
675	3077	1474
676	3081	1470
677	3086	1465
678	3090	1461
679	3096	1457
680	3100	1452
681	3103	1446
682	3106	1442
683	3109	1436
684	3112	1431
685	3115	1426
686	3118	1420
687	3123	1416
688	3125	1410
689	3131	1407
690	3133	1401
691	3135	1395
692	3137	1389
693	3140	1384
694	3144	1379
695	3146	1374
696	3148	1368
697	3151	1363
698	3152	1357
699	3157	1353
700	3160	1347
701	3164	1343
702	3167	1338
703	3169	1332
704	3172	1327
705	3173	1321
706	3175	1316
707	3177	1310
708	3179	1305
709	3183	1300
710	3187	1295
711	3189	1290
712	3191	1284
713	3198	1281
714	3200	1275
715	3204	1270
716	3209	1266
717	3216	1263
718	3219	1258
719	3223	1253
720	3227	1248
721	3230	1243
722	3237	1240
723	3242	1235
724	3245	1230
725	3246	1225
726	3255	1222
727	3258	1217
728	3263	1213
729	3268	1208
730	3274	1204
731	3276	1199
732	3278	1194
733	3281	1189
734	3289	1186
735	3293	1181
736	3297	1176
737	3299	1171
738	3301	1166
739	3315	1164
740	3317	1159
741	3319	1154
742	3321	1148
743	3323	1143
744	3334	1141
745	3336	1136
